Id,mean_exam_points
14981,59.586839129290155
14982,68.47054991497447
14983,53.98784212012878
14984,84.37372863224276
14985,83.51080876907292
14986,63.50084998480285
14987,63.199369386179946
14988,58.15631950648782
14989,53.64993599932096
14990,60.185977160657046
14991,79.76998222648945
14992,79.22458629519426
14993,53.350970846822335
14994,86.90884327687706
14995,61.64496626047786
14996,55.45032694583831
14997,52.93252851303296
14998,72.37786843287245
14999,54.84506599683872
15000,84.00821210312463
15001,64.8878850819673
15002,54.18191558256113
15003,55.10169452774378
15004,55.48746496837653
15005,52.191704228647026
15006,55.2124265831517
15007,55.82452872589782
15008,70.0158661347904
15009,81.02132839023366
15010,56.178634784535234
15011,56.625273426022375
15012,60.15233605654153
15013,50.05761240710476
15014,84.40500880810185
15015,55.80692155896872
15016,53.20486990781714
15017,46.26045170717752
15018,88.54792116406489
15019,60.24119901855244
15020,60.46727742013583
15021,74.75168068443456
15022,85.68785473865104
15023,64.29207170910428
15024,68.46593277248519
15025,54.365656446383255
15026,84.73107643522656
15027,69.62705449302825
15028,60.185575397665474
15029,59.09551548362099
15030,62.83030739905395
15031,65.10008456086962
15032,62.19421044489617
15033,54.05756272832643
15034,59.772807033835164
15035,60.266729860469084
15036,89.80194787451975
15037,40.4939847757711
15038,86.03741764770183
15039,90.34930387165213
15040,55.06764608711221
15041,57.31858042749674
15042,61.18834927793678
15043,70.06182441169165
15044,79.39612488406915
15045,64.86842861183626
15046,59.188067742378124
15047,62.00485061840496
15048,68.14152575337843
15049,79.07665502791352
15050,70.19073807000439
15051,50.07684915877121
15052,54.37900534595707
15053,60.00274151213477
15054,69.67992594621964
15055,69.0948536855401
15056,55.89845629319251
15057,66.00480656770678
15058,56.620181439174004
15059,62.64786854326546
15060,59.630317687423315
15061,60.520218627939116
15062,60.8122122361093
15063,54.618004731062655
15064,59.324556192906684
15065,65.87122063774137
15066,53.70394784057021
15067,80.66514182828602
15068,52.26690456624591
15069,59.70982739753494
15070,61.10651778399716
15071,64.34529843667289
15072,65.0278017137847
15073,59.17841076520144
15074,78.94160320980085
15075,52.363749244466774
15076,58.62832519175435
15077,60.119427359047975
15078,63.184000497536324
15079,60.986742525743956
15080,59.44245798210787
15081,62.52222619357306
15082,86.5388846685935
15083,70.67619328640437
15084,56.97893719374939
15085,81.08943957332883
15086,59.98476551248475
15087,58.80275602886552
15088,64.7246160750177
15089,57.145402456071096
15090,84.45764095949188
15091,89.88806854612488
15092,84.5038635910017
15093,55.12021485533957
15094,55.423532908351305
15095,71.15364822295845
15096,59.986803483384875
15097,45.55459795203922
15098,57.90098315530943
15099,62.169378120628764
15100,54.18191558256113
15101,59.647857681712146
15102,55.093221219842675
15103,55.9697667310145
15104,74.63677718865273
15105,53.331552635387794
15106,59.49571503415591
15107,66.34322389764708
15108,59.09814240170377
15109,54.96840868627312
15110,70.73792629452521
15111,53.18505237639453
15112,55.24372015550951
15113,84.9555720285555
15114,85.72623321014916
15115,57.932482494251516
15116,84.966324384713
15117,64.4709371225043
15118,70.04411918846631
15119,80.06484768819413
15120,55.14688044250652
15121,74.02765567658031
15122,52.26690456624591
15123,58.429933332869126
15124,66.22746682330813
15125,60.762130542890134
15126,64.60883338029123
15127,65.21839216216537
15128,59.90038084269062
15129,61.75337714817634
15130,54.58036007780882
15131,83.94815337681239
15132,56.414341319694884
15133,55.04485915480485
15134,51.49523885353911
15135,52.944982727942175
15136,55.33625999368458
15137,55.44558586552024
15138,85.75195102173645
15139,54.413408203640806
15140,85.18710962454753
15141,84.16781446780553
15142,53.18598943660948
15143,54.629119743248914
15144,84.35311573023108
15145,64.52111851863236
15146,86.17340254724412
15147,57.11806396692682
15148,54.00491687118087
15149,53.62684949745204
15150,79.9293959613303
15151,62.70190620716953
15152,69.56533613478322
15153,81.70100825786595
15154,59.11057487265419
15155,59.5615433112083
15156,85.25604126033143
15157,79.27143331638487
15158,88.77980680480736
15159,58.933522320842926
15160,60.18115055175028
15161,44.21717291730981
15162,74.53272412937913
15163,42.548632022022176
15164,61.14205792778276
15165,60.80426309082658
15166,54.61204727851051
15167,54.884348525029786
15168,64.99748274821454
15169,54.19077708622583
15170,54.6978198549826
15171,54.951005560631884
15172,52.77540353976828
15173,89.37468048883868
15174,69.83897404281589
15175,64.49582491325273
15176,70.33508533300858
15177,56.53914956169662
15178,69.84494408346482
15179,76.21911669474417
15180,56.52519041101448
15181,72.7148236962139
15182,84.4094629341168
15183,46.26045170717752
15184,64.262913771857
15185,84.90572016727128
15186,61.076758244882704
15187,55.92745366433755
15188,90.30456466173865
15189,73.61479479912416
15190,50.99347798231483
15191,62.8301158992019
15192,59.59716372845857
15193,85.44174236738024
15194,59.49938410815899
15195,62.472332529578395
15196,60.36257311929583
15197,64.96090316973519
15198,63.50312752836585
15199,70.07548967154382
15200,42.646720964235236
15201,40.47472563931032
15202,69.52994486270299
15203,85.4889647862959
15204,83.78991899717153
15205,80.85144068390348
15206,45.508432674776145
15207,59.85032083479911
15208,41.31380616973638
15209,55.372589889956934
15210,57.831712891881836
15211,90.0749192690369
15212,53.18998773309629
15213,58.13353801021634
15214,63.20758902019627
15215,53.81643470531887
15216,54.53262830611036
15217,78.59830796468232
15218,55.50604626931545
15219,55.90988652675975
15220,84.45102270421441
15221,57.52018232652244
15222,51.70816574396821
15223,52.572442252502896
15224,59.84558021185521
15225,54.05040307677576
15226,70.06876138337245
15227,40.92980430650901
15228,54.67491283662517
15229,91.32821638497313
15230,85.95117612894936
15231,54.29034927375098
15232,68.46841907595817
15233,54.04871613545539
15234,59.57221918916326
15235,55.5089767588353
15236,57.907868202687126
15237,54.31353942079281
15238,49.78192365736656
15239,54.294171139686384
15240,58.08392834503462
15241,87.89782232803043
15242,54.73071985161245
15243,71.36712952883423
15244,65.93220604111758
15245,55.69345379270928
15246,55.814223573015546
15247,55.91358985946994
15248,84.91465347526338
15249,46.09175741796288
15250,64.76370861367906
15251,53.69667069698395
15252,47.27703003119784
15253,50.15435199234634
15254,59.78242755414199
15255,73.50290900358684
15256,57.10329779613491
15257,70.93210047994616
15258,78.95609235955273
15259,59.502621504190294
15260,70.88481529227656
15261,88.18784171140481
15262,56.14377864699553
15263,55.534344645853096
15264,50.33789073052571
15265,64.4139462784824
15266,63.160613290454364
15267,54.8851451918317
15268,60.21280119235535
15269,88.74426447263073
15270,74.24249192928096
15271,70.55282014569791
15272,54.25330178466622
15273,79.39079979118799
15274,74.70011569383028
15275,60.15714899376077
15276,59.49997456310396
15277,40.8814626789572
15278,86.32545824086944
15279,70.3414125055456
15280,83.54491328970376
15281,90.32425252053633
15282,54.81805118803817
15283,59.98755483477184
15284,55.92705711597021
15285,84.60366099192626
15286,51.66112928102487
15287,65.09113815258812
15288,56.799871811093126
15289,85.22428654390058
15290,83.86369039141732
15291,54.39249703895512
15292,70.68094963757034
15293,64.99075216268065
15294,63.55622057662646
15295,54.40752400433992
15296,59.10057829579778
15297,62.61232615305845
15298,55.821501909685665
15299,64.24280870087873
15300,84.20103491532535
15301,49.218442851000574
15302,88.59456958254935
15303,52.363749244466774
15304,70.10279958067304
15305,56.142761984487095
15306,47.4968431855774
15307,54.10914768320998
15308,56.357039661130145
15309,53.22565110651791
15310,40.49672244304279
15311,63.72422157818599
15312,65.41928599193285
15313,61.52221895564405
15314,58.29918599232488
15315,86.18952118345459
15316,53.13186761759786
15317,55.85885249503618
15318,66.28379008623867
15319,56.023732952559094
15320,54.528380251986206
15321,82.48506214501667
15322,68.65929655128217
15323,39.24015575474142
15324,59.26208241195003
15325,57.9550251321991
15326,63.51872857472161
15327,59.181106673138515
15328,62.080590791441296
15329,83.37599930903315
15330,71.60955263184188
15331,61.4687126170299
15332,64.75987571008142
15333,63.37965985298903
15334,63.746278216191726
15335,59.325019159906944
15336,59.89928274464005
15337,54.59701029358669
15338,59.53111146316051
15339,74.80001452192866
15340,87.07850851368767
15341,83.22217430603405
15342,74.79656168497509
15343,84.02369894447594
15344,51.156761710868814
15345,80.56380700891145
15346,87.2323715582973
15347,70.61645106157205
15348,43.49310735282711
15349,57.65596841686694
15350,69.47201335235113
15351,90.2900586319169
15352,64.4005455809791
15353,62.597800185908476
15354,89.03293682260576
15355,58.43650528846794
15356,42.0916476442634
15357,53.1673210873644
15358,88.72835407562833
15359,86.01008495833457
15360,59.6888203944074
15361,84.15383472996044
15362,73.43558770046215
15363,89.21893033514313
15364,79.87264529790909
15365,46.331199391449644
15366,69.62651472744363
15367,79.39612488406915
15368,59.73577680810967
15369,63.37965985298903
15370,89.22665340149847
15371,79.88818417343047
15372,84.42959781415621
15373,85.23596596114024
15374,71.11769319728691
15375,54.99643143521216
15376,59.73457918974212
15377,53.975511185912694
15378,54.809128415984915
15379,78.58366570163923
15380,89.35742580442567
15381,67.51735774986457
15382,89.38372745476636
15383,60.103850579024304
15384,61.00492789098704
15385,70.28141610365758
15386,60.88328709049297
15387,56.28647197260306
15388,63.58861709918492
15389,52.62626552659374
15390,54.62749482646964
15391,47.911261971519295
15392,59.82145297709733
15393,55.127027517835955
15394,54.92468289897017
15395,56.513647443743054
15396,40.7269080105082
15397,60.19405002372358
15398,84.99075273428937
15399,78.58366570163923
15400,55.14304932170094
15401,53.921728701985046
15402,68.4903547966471
15403,72.11866305227807
15404,63.72350248528457
15405,79.62908760826427
15406,63.95366124630529
15407,64.80368334118884
15408,50.054729881837744
15409,88.59456958254935
15410,61.46465013328698
15411,89.34100378628631
15412,54.93531488074215
15413,63.746278216191726
15414,55.71581883587409
15415,64.53669813231257
15416,79.66463482254514
15417,79.65889965340061
15418,85.5264878605384
15419,60.09255963873768
15420,53.73918988948327
15421,60.13045170232271
15422,55.519539182559534
15423,61.332516835506155
15424,64.83026270014958
15425,55.2932614167877
15426,52.06250372272999
15427,54.281853445765265
15428,72.6968434202723
15429,58.15631950648782
15430,53.18577710450688
15431,54.849362996251166
15432,57.58405713114391
15433,54.759378095934906
15434,79.47802090329921
15435,58.747803122793684
15436,57.2748751127035
15437,54.34751298061782
15438,59.56264274199228
15439,64.5454800863228
15440,51.92784128691871
15441,57.66953208887226
15442,60.925851482937134
15443,51.78465075222783
15444,61.051506846853485
15445,62.77543607779606
15446,71.02483486408056
15447,63.60065051522264
15448,69.20878390389156
15449,79.48259399622427
15450,84.32872815252405
15451,53.29317322018517
15452,61.52563320801889
15453,68.53110777344172
15454,54.542335796000586
15455,70.72861495993178
15456,74.5502127506812
15457,54.83729048143175
15458,86.35019304999226
15459,83.48517844279621
15460,59.31094107680862
15461,59.68386862622796
15462,69.80628722538047
15463,63.02425469958128
15464,82.23266458008672
15465,65.81722240144816
15466,59.88629123165067
15467,84.86337201832426
15468,66.4676413574293
15469,46.96907172954647
15470,55.43853327186794
15471,51.72230726450761
15472,55.41238961826106
15473,59.57352859799063
15474,60.47195127444398
15475,51.79674453144833
15476,55.89673291862141
15477,76.62613157199017
15478,59.568626340053996
15479,74.64539424803306
15480,59.48998460714263
15481,52.20755533564214
15482,79.36575322726343
15483,69.65612428924916
15484,53.37985936189931
15485,81.444371287639
15486,56.7876021279029
15487,70.90852990761888
15488,74.90016883123198
15489,64.75690708685207
15490,51.55954311804808
15491,54.294171139686384
15492,56.07512541916829
15493,55.95887902475178
15494,54.67310707435509
15495,68.98377658270587
15496,55.110086590522
15497,74.33003788090662
15498,63.27079865574158
15499,87.82708328101023
15500,70.8294360201902
15501,61.89158478301168
15502,44.84613736907706
15503,70.98604361901883
15504,70.74458050563914
15505,63.85923192772449
15506,89.5102884788129
15507,70.61854681718373
15508,55.170184020499356
15509,60.97867501002892
15510,54.578970655431284
15511,59.45066782200499
15512,59.33495950468185
15513,58.58289995138544
15514,70.79584152925825
15515,85.365863463777
15516,52.03071314197986
15517,54.93558765805756
15518,81.69459253765746
15519,83.55069878646049
15520,47.38591715562479
15521,86.08126004714786
15522,39.97303578173678
15523,72.48654927217987
15524,59.31147618495251
15525,90.22667089333923
15526,40.6273265737365
15527,86.74225427244527
15528,63.751262612958115
15529,79.68134507838514
15530,49.411076403513185
15531,80.70575590232025
15532,64.37609475597043
15533,56.21878175117566
15534,54.155344876840374
15535,55.46120815838604
15536,54.94303042711322
15537,59.02326696373678
15538,54.05383336485757
15539,39.95007897008922
15540,61.30914020827248
15541,62.61512316235873
15542,54.37103110903756
15543,53.17573018907484
15544,80.34530670890454
15545,74.58533892379572
15546,63.28421625300942
15547,54.117563746657645
15548,59.1995504724063
15549,74.90016883123198
15550,88.93076706582575
15551,54.734587181244436
15552,53.947116024558866
15553,59.80922319180827
15554,40.172992919366116
15555,84.73903543473469
15556,85.38025438445302
15557,54.36703612306769
15558,89.9111881613511
15559,58.753439142607434
15560,54.966584097267685
15561,47.63685147315259
15562,56.14524137228257
15563,55.821501909685665
15564,86.16014215735913
15565,52.27623487153802
15566,57.31858042749674
15567,62.10699105573011
15568,70.55861989637802
15569,79.43587396721934
15570,61.88122885475695
15571,47.13872992834777
15572,50.808678217085586
15573,79.77817001634753
15574,63.85923192772449
15575,54.46849428809021
15576,52.492749906584876
15577,79.8430719470322
15578,58.571522228936075
15579,63.08372437004949
15580,61.02359687585802
15581,79.02495027758388
15582,65.90417276128116
15583,59.986803483384875
15584,51.067865034320775
15585,64.56333945637283
15586,52.918420301388984
15587,41.72384874899787
15588,85.32674589672797
15589,88.07940261230192
15590,54.265942114094386
15591,63.05320673036283
15592,60.79340282774267
15593,85.5597604868831
15594,55.85885249503618
15595,55.25938001908169
15596,83.3139409165577
15597,55.29898136295057
15598,58.329306990732526
15599,62.80861573902739
15600,49.94109102488909
15601,84.53075402292956
15602,59.49938410815899
15603,63.74827552449233
15604,46.18814172144211
15605,56.52891775392797
15606,51.5458050564837
15607,55.14915110173317
15608,58.490848902802725
15609,70.58872767799916
15610,65.06036863757936
15611,60.69443312888032
15612,52.534923939571385
15613,89.35166872493971
15614,61.04261382940145
15615,64.75988555174138
15616,59.488382795967865
15617,55.90475324044745
15618,86.76108206176141
15619,53.40732460234171
15620,56.348880977673325
15621,78.97280381079248
15622,55.73897211956533
15623,60.58800102880795
15624,55.95336981336517
15625,59.69791361261616
15626,55.96760120211212
15627,84.62403996111796
15628,54.24108281403734
15629,57.15363630906438
15630,53.87064342185593
15631,90.16354739109559
15632,79.36575322726343
15633,79.63404207293806
15634,79.02428694707943
15635,51.90180726825412
15636,60.17210060294114
15637,70.42200388703495
15638,84.41852701595256
15639,56.78229754771165
15640,74.01656238412707
15641,61.07450716040994
15642,52.086226262627164
15643,55.096725663152476
15644,58.58946123571489
15645,57.57799554819713
15646,59.433269702620905
15647,60.65186341398675
15648,56.19194112716694
15649,70.36492454091024
15650,58.510191304794766
15651,63.3701576147388
15652,64.48101557569275
15653,69.11645403480959
15654,48.904757775010225
15655,56.28170019623654
15656,53.97369379774632
15657,61.405670126443376
15658,54.905992525309046
15659,67.81248716046383
15660,87.26102082782175
15661,58.61169574396554
15662,54.489730690864945
15663,85.57779961103839
15664,59.044069226285416
15665,65.10867503110805
15666,60.69561220172564
15667,60.300570979967645
15668,60.85530269152784
15669,55.02298832716768
15670,73.08998088592713
15671,55.79878290080286
15672,84.71150164640906
15673,57.24151656359431
15674,70.71954145365774
15675,63.47571032754986
15676,54.36787925703552
15677,44.50536908848673
15678,44.16619941671216
15679,80.0406460795927
15680,60.242492138535255
15681,60.10043022277678
15682,59.851815984878115
15683,82.09629229149924
15684,54.552667112992886
15685,56.27873112229423
15686,57.323521254562365
15687,53.6067027314396
15688,59.8002753828747
15689,84.55450082349827
15690,54.31697023727654
15691,86.39876476098804
15692,61.68092136573714
15693,84.20025685077115
15694,68.93454259036909
15695,89.74034478695819
15696,56.629137038354784
15697,54.94556050630166
15698,60.26785098619284
15699,56.84564785271891
15700,83.48273276514223
15701,41.68733451278973
15702,70.14894964111778
15703,62.036234191802286
15704,70.44128154900605
15705,65.22973284706246
15706,84.81836592446959
15707,59.018602095716005
15708,58.391449696189696
15709,59.258210496420716
15710,61.59547043334911
15711,59.758354445292554
15712,58.61518984415124
15713,67.55177116333724
15714,49.87188918674617
15715,62.17166365514461
15716,70.1625223311863
15717,79.65086568618081
15718,85.18710962454753
15719,50.23158464946444
15720,54.5156999720594
15721,84.92243252426516
15722,65.11002084781148
15723,70.0266399360064
15724,58.756162192580604
15725,70.96375450362964
15726,83.74577445040309
15727,83.84001227497156
15728,74.64539424803306
15729,59.82145297709733
15730,54.39077751960639
15731,84.11854326599934
15732,55.028473211875266
15733,64.13683184586813
15734,71.90582979878228
15735,68.50837812423961
15736,59.514945703473764
15737,83.17779874699292
15738,65.33212922789556
15739,70.70947121791981
15740,79.68134507838514
15741,58.30452000750788
15742,83.94815337681239
15743,63.184000497536324
15744,61.63082772906805
15745,65.13714514684361
15746,60.381806314580245
15747,58.21361190009797
15748,54.21404136868872
15749,55.091506030235294
15750,64.23878082367727
15751,75.19269605390812
15752,55.08129368517774
15753,54.62246187975272
15754,54.570979358028445
15755,64.75988555174138
15756,62.64287516055494
15757,63.25724363605944
15758,57.31858042749674
15759,58.47819416918479
15760,84.80790399002512
15761,79.82110303989936
15762,55.97191062840089
15763,86.53566478826639
15764,59.087631950667756
15765,70.37324375863241
15766,53.981095541230275
15767,40.700460413874175
15768,59.65317945758035
15769,85.98596355470093
15770,58.09711965604939
15771,56.303006590801346
15772,53.68747634700382
15773,75.00452026045147
15774,64.32052434268721
15775,57.43939979387198
15776,64.89660360576805
15777,59.8002753828747
15778,52.43625842708157
15779,72.81932974716906
15780,54.890680889107834
15781,65.20815699967196
15782,59.82145297709733
15783,86.72014437793146
15784,79.44139923161018
15785,61.15600412534336
15786,60.836361446464714
15787,63.30877279114737
15788,80.96440554671227
15789,63.729276335921114
15790,89.99064846752974
15791,53.69013365113701
15792,71.53603677623138
15793,59.79777224266461
15794,59.221377253540126
15795,56.42776258237558
15796,69.55398731967921
15797,45.12070477753536
15798,55.36673030891508
15799,62.16852798259978
15800,65.16230245618044
15801,63.95366124630529
15802,49.90139662530234
15803,89.89073840265732
15804,84.41293465493253
15805,86.29822240145926
15806,59.63558514066716
15807,54.559762474350364
15808,70.86485807722244
15809,74.86209684199653
15810,55.84992635516758
15811,57.65002255797182
15812,71.09339964169845
15813,56.207357328339086
15814,55.236458027837685
15815,79.13743108258808
15816,62.27865913833708
15817,60.266729860469084
15818,52.68717269115557
15819,70.82275325411308
15820,52.97588398227553
15821,56.346394704286595
15822,79.75274729135126
15823,61.09565097480101
15824,85.1410407015099
15825,73.72304642682585
15826,56.87716688181898
15827,56.77011483334826
15828,59.52237185498793
15829,59.59533726774098
15830,62.920965523899355
15831,55.22463600963579
15832,47.2055682228178
15833,54.605330959124515
15834,54.730672062968445
15835,85.37450512397052
15836,53.980332508417284
15837,63.52412617135616
15838,72.65166926742299
15839,70.1236498104501
15840,59.7470470592971
15841,64.32704033413683
15842,66.83137218726333
15843,64.18272274123854
15844,56.364527644360926
15845,57.928854451148084
15846,55.474940536283086
15847,73.08437527060414
15848,87.28168692569932
15849,56.90883501532967
15850,79.53202646135891
15851,54.333298760564986
15852,54.44430270848517
15853,50.45382112363167
15854,50.799934738290105
15855,64.85732322457699
15856,61.05065425966856
15857,63.841495733629266
15858,56.14433213514431
15859,74.63852901548947
15860,40.72861219445647
15861,82.01725073289916
15862,85.23360216037108
15863,54.60705276125144
15864,61.105771923852586
15865,54.42630571499162
15866,85.23231680343014
15867,59.67621910424836
15868,52.515047571568445
15869,89.87155268664945
15870,57.01645156421621
15871,84.83308013471685
15872,85.18638377480963
15873,60.108166356801334
15874,63.95366124630529
15875,75.02229253199108
15876,52.67789083955206
15877,58.84602432062105
15878,59.075356487484996
15879,55.52324392906333
15880,69.51880050875161
15881,61.02962173952753
15882,54.581043833903124
15883,56.21878175117566
15884,69.94390485604501
15885,55.10191423600064
15886,88.77453639288571
15887,62.019714694333175
15888,50.98058769083691
15889,55.656934235709045
15890,61.43462004850639
15891,54.64401806046117
15892,52.87055172569437
15893,69.15192579085382
15894,90.0102861967887
15895,59.511768653258706
15896,86.32511922551086
15897,55.110086590522
15898,78.81272874334977
15899,54.700610220672246
15900,59.55716335392499
15901,50.054729881837744
15902,66.46848681926375
15903,83.90324356100086
15904,84.40700119619035
15905,59.41901100294719
15906,55.43803353170148
15907,81.64419703187244
15908,41.52234553212216
15909,50.28378248462093
15910,60.58296830802588
15911,48.11603332025
15912,59.59533726774098
15913,61.165099715889255
15914,53.89389408641817
15915,54.24464194927704
15916,52.55163970960491
15917,62.699466699813435
15918,85.88085777692197
15919,55.86305325103399
15920,54.138538835225575
15921,56.58542714258145
15922,54.49844688146379
15923,58.741764430340126
15924,55.3412640148217
15925,59.22132001098417
15926,52.93191573471225
15927,53.546097133318916
15928,84.53053053785683
15929,52.94671257265426
15930,63.70689580924241
15931,52.196015975680055
15932,59.52862032077708
15933,69.09414793107003
15934,54.408564441367446
15935,60.32893658116086
15936,54.48238834353188
15937,55.4682716603191
15938,60.743431195862264
15939,56.548241125599894
15940,53.86615624798395
15941,56.19559158500752
15942,50.118279588197
15943,48.42540463348377
15944,62.183821649451296
15945,63.1087154501859
15946,58.920249698759804
15947,84.73107643522656
15948,86.30090615196546
15949,56.00648364918439
15950,85.05735593922945
15951,79.7276799022809
15952,54.658765679914644
15953,84.66842301908866
15954,55.72170076926077
15955,80.42465143025734
15956,82.10925082856994
15957,55.66569435579366
15958,64.19696427493666
15959,85.20631807245267
15960,59.445429434511965
15961,55.1230697953169
15962,61.89079772675982
15963,57.660106442312355
15964,84.13014408056748
15965,64.00773994638601
15966,84.85236560621654
15967,62.723155974405074
15968,53.6547843450086
15969,75.4219895840361
15970,79.64054654563688
15971,84.18450026614411
15972,60.189334274992866
15973,71.71247266103055
15974,53.95361729207009
15975,89.49600201531845
15976,77.67509726085353
15977,45.839209350633894
15978,59.59361412798947
15979,64.42348009261909
15980,58.90307378342309
15981,69.01729919746492
15982,87.34379486971076
15983,76.66895297438052
15984,90.33754440570723
15985,79.77463850994154
15986,53.86058584437269
15987,90.57281147676719
15988,70.10219638253577
15989,84.2384153935817
15990,74.49065125076393
15991,88.72100327842273
15992,70.687148232713
15993,60.065698953908
15994,39.96769264555931
15995,73.44773643585275
15996,46.38461920545015
15997,79.264035051077
15998,54.70983940400619
15999,72.38151788848049
16000,60.48563544841976
16001,62.38199527843406
16002,44.50536908848673
16003,50.216869967136795
16004,54.297737680330044
16005,75.0146450546977
16006,54.281853445765265
16007,42.05823512728048
16008,71.2947045875787
16009,79.91708211325304
16010,51.78465075222783
16011,67.85893609111467
16012,55.06341569892895
16013,66.32571316361089
16014,78.70118691379153
16015,64.75988555174138
16016,54.4849189549647
16017,54.068689590946775
16018,64.3836311692726
16019,54.62599339742066
16020,79.54183589625453
16021,58.83069096518082
16022,84.64617654755881
16023,75.25339975459427
16024,89.77875358810437
16025,55.66152926799396
16026,59.44245798210787
16027,39.97303578173678
16028,61.4850331534909
16029,64.27358212495326
16030,56.64579374278344
16031,55.11466644298043
16032,52.06250372272999
16033,70.00193133945737
16034,70.02771498813543
16035,61.408367554962744
16036,52.21117719446815
16037,50.64695062865546
16038,62.69430510349716
16039,79.34853782609662
16040,60.46240286797284
16041,56.74682496217994
16042,79.51520138296313
16043,83.1729222622165
16044,54.22440992304188
16045,70.01038361807294
16046,85.38375267827246
16047,60.38904156389482
16048,84.66667453802661
16049,88.73001163122137
16050,79.45858821425107
16051,64.59913867566155
16052,72.27015767784366
16053,85.73224267983903
16054,90.27511506449122
16055,54.445334216983554
16056,54.58490477638016
16057,86.59180061134788
16058,68.89962717093155
16059,84.21820015319543
16060,85.13831140101695
16061,70.90839544330571
16062,50.94800348369387
16063,64.60034553210099
16064,56.072721149372754
16065,84.78630948025224
16066,55.30104339258193
16067,64.36353323935433
16068,66.76984504010436
16069,60.24887038927871
16070,62.242171432884746
16071,53.55645547762954
16072,60.20744404450005
16073,89.25631367341646
16074,85.36701197180058
16075,54.936188483249325
16076,50.80553163885713
16077,60.174074747858015
16078,59.723232196277706
16079,84.19568339212927
16080,50.3783271898087
16081,59.26416884213463
16082,89.3468281886608
16083,57.56891238038146
16084,56.064735152220265
16085,59.46595846767747
16086,60.33523953198916
16087,54.786700797636655
16088,64.88594006148884
16089,74.47435927846149
16090,52.699707900538314
16091,81.90737766861699
16092,59.67107886669951
16093,59.94359709620697
16094,55.01465978322038
16095,60.635921103443195
16096,85.16429882942546
16097,61.665349543515006
16098,65.1711915242565
16099,59.73907892118707
16100,74.61182770676885
16101,58.33211388436584
16102,54.046842035276725
16103,54.71114889923847
16104,60.727787170866705
16105,54.3040106463159
16106,58.5666902877647
16107,91.74651654271138
16108,90.47296421006972
16109,63.02425469958128
16110,54.994020474899585
16111,58.236763234992424
16112,62.714354136970314
16113,66.76648779991832
16114,62.26620308802309
16115,55.74016349961123
16116,70.49820273606235
16117,59.78974242228115
16118,60.15317429819399
16119,57.324513662215416
16120,70.04411918846631
16121,61.90797620218246
16122,56.64579374278344
16123,80.90517989178053
16124,79.70841363554112
16125,53.92237295743772
16126,56.89263044716922
16127,75.0146450546977
16128,62.13137043769275
16129,70.52882368101545
16130,68.9985320488511
16131,60.378850085084565
16132,54.83729048143175
16133,65.81715865906133
16134,59.502621504190294
16135,59.56096741827301
16136,60.447409951829655
16137,60.681863336643815
16138,60.67782133990187
16139,80.61234185279254
16140,52.26690456624591
16141,65.1435040417322
16142,63.50644988291894
16143,55.80175930016419
16144,66.46617016109315
16145,54.97623507759481
16146,48.58517538232801
16147,60.108166356801334
16148,68.98100932688101
16149,69.95221530956854
16150,74.38234159364802
16151,89.23709489211168
16152,60.76207886905891
16153,60.739999708997686
16154,59.23077786753103
16155,84.55160732119545
16156,55.27073683092509
16157,61.44299860157423
16158,90.35540423216699
16159,48.277583664872004
16160,63.67201461357328
16161,64.83026270014958
16162,59.46635591132059
16163,75.59320494200986
16164,71.62183594171788
16165,84.44401174659922
16166,76.45953924907221
16167,63.48617661543295
16168,54.70635360748161
16169,85.23169635187455
16170,55.937143071202385
16171,56.25211774173752
16172,66.4090986020085
16173,59.901566135784186
16174,57.615566808370794
16175,84.27159096814262
16176,78.94155315095065
16177,54.966584097267685
16178,78.52726678294894
16179,58.024914678864505
16180,56.74618322382146
16181,87.34487284842275
16182,71.47727026364959
16183,74.53272412937913
16184,55.134183032648636
16185,54.833286238722316
16186,84.59688396577405
16187,90.26649106004061
16188,67.49115078419106
16189,85.16451921204799
16190,69.30716768674043
16191,62.61232615305845
16192,57.157957242451545
16193,82.36878501436652
16194,84.66803642951467
16195,53.44417063552517
16196,55.33863784405543
16197,54.806759472381245
16198,69.61175541134351
16199,85.00935461111979
16200,71.4019009895728
16201,56.45699634112235
16202,86.33006138084173
16203,71.09382248763674
16204,78.29520389566332
16205,59.901566135784186
16206,64.6077609116494
16207,79.66071140759041
16208,61.75553777675054
16209,70.92271420985841
16210,54.247643864974684
16211,64.38524454619277
16212,60.065698953908
16213,54.87162727283123
16214,60.64418498338537
16215,61.56266077736428
16216,58.52378075532336
16217,53.82414359425872
16218,87.17635214491892
16219,86.3097031486779
16220,52.23521390374091
16221,90.46862547935271
16222,64.63634808936284
16223,41.68733451278973
16224,60.55638077920235
16225,65.24247970786814
16226,74.7233741672168
16227,55.27073683092509
16228,59.46626624585697
16229,55.35069694906872
16230,50.15435199234634
16231,55.75662584872941
16232,53.483107674123055
16233,63.163294882475036
16234,46.59729250065935
16235,55.98375579733897
16236,68.50778488790917
16237,54.787371772261594
16238,40.41686884537973
16239,75.01423311636245
16240,52.31172929728139
16241,46.43037839798869
16242,42.6598348923158
16243,74.6159937656095
16244,55.86946048924749
16245,70.71483742522068
16246,56.3762264211141
16247,63.467155384702174
16248,79.41058942639481
16249,65.76038919569446
16250,71.82327727302436
16251,55.92745366433755
16252,52.475721741415356
