Id,Price
1001,201190.5786080119
6010,288771.9744222312
7766,198997.80220138154
10266,167164.3345444186
3139,379021.1332971351
4759,188414.4776063855
6760,194983.72635854513
5682,279718.9184947765
1648,250693.920439212
10363,174603.90436872334
7551,138333.9439964979
12901,147514.57870287402
7938,254147.12758668265
15709,437820.9551984167
9663,207241.64193853596
14868,206193.61693132966
7617,320311.96819853806
5755,400517.73075504263
11519,435065.2797934455
6954,174997.7128915093
7463,346954.9482937405
138,219046.58462105828
1499,213920.28685623404
14579,187479.56134633865
30,169372.83865219267
6991,242965.25076007028
16283,152231.04138024364
15305,422987.36562967265
12736,260410.4448096421
1506,438829.9473011856
4302,161559.83817271027
8170,231824.52112655697
14230,198315.5353471841
14438,274039.0212493078
15974,161518.4823931558
3263,189222.94596994546
11227,166880.27960342786
9355,128475.14950277904
326,178430.89741448118
13155,161003.2913052186
13238,310193.181506997
2785,317098.3262899808
7047,193683.43979992793
4222,246096.1399325095
14734,103847.72136947114
4224,121299.22740689325
11259,140595.974581089
6174,124092.60681517317
14057,173189.54147905076
5181,159319.90635103043
5926,234436.87074274884
193,208271.97876695127
12528,150393.97126387415
5128,353484.7837158203
13462,233618.36444571236
5845,146170.7197989751
6872,242356.66992095194
8821,227691.04334897533
5106,159725.4717142547
8164,298525.70285227883
5679,238043.6457393237
2985,145628.6632865969
2106,202888.41782895324
12494,362705.04334906605
15150,158746.77870934852
187,195762.25342309312
15095,212182.8118864902
15289,146942.23262724123
497,177507.35172797105
10048,133061.59598326162
15012,136555.20813365112
11229,176362.755573535
15927,183576.97488403996
12092,170621.63541857598
11174,216124.40683472637
13967,177794.68807888846
6693,202947.54846268694
92,289417.9266068053
13961,131276.10446230398
16220,400803.00094124017
13333,217483.55983572511
7730,164483.63543100018
15250,145716.23932264847
16392,219522.34714454293
14544,177381.46131548105
7261,212291.41018054012
16105,185174.99190232783
2984,143771.6849646485
3162,224108.83841470236
2260,168130.18816058664
7004,398191.0921132135
452,180414.99627727503
7828,324036.3748449119
626,205237.52651689254
4583,255444.30970531737
3725,119805.92052657681
5894,209975.92188685492
3316,195620.1616900935
6887,169632.189738691
2492,273346.4721571852
9133,204796.56812740734
15655,270741.1589217554
12639,213919.56787828886
3848,117160.02183969681
11820,186577.29986791627
15254,201141.32152997667
10750,108238.39696826726
1156,311758.44867628405
2910,151227.33663636423
8591,267780.00766831066
14247,225185.19287600042
1425,165444.59919577843
16660,150914.2860022744
1837,214918.52111680794
6461,194014.53492809465
2580,177557.2929207997
1052,140667.26410667785
577,247043.20931078726
2825,271055.66390180535
2746,420085.74868054676
2291,341663.24365012796
10962,250835.6069424501
8547,213109.1686646245
10019,186153.88738912396
756,337287.50365435437
1709,332945.051817684
9076,286489.9456769114
3211,173634.1459843316
2535,150565.01802525442
10943,332497.08107238717
4830,159825.0301791025
9928,142968.2934023885
16143,210288.82101853826
16784,213875.44923169387
16434,236702.20848381455
436,159286.4453491642
1226,281355.47666530893
1259,367560.75325760513
15299,137325.18570354962
4343,153501.9496269587
14661,170633.48462965817
1988,201563.28119555002
10173,170743.3638961239
11746,196540.1360563833
8412,176056.93709773233
9281,146985.00559376326
6246,181692.98221678886
5440,175587.97741531843
15301,211141.83429236687
1223,191371.87263937324
2714,291235.5057602329
3077,94165.64504694812
5549,200018.15771386874
16626,292133.8583250075
382,154727.3634995178
5635,76044.10752712762
186,227002.6172806026
4839,127883.54489032656
433,245472.1515230665
7210,134253.01738384238
15243,285235.33082583814
9993,221935.80597875785
7529,114014.76896333197
14506,147665.03083818778
5807,204003.77555761707
2373,230863.7518523584
13618,93187.61632093521
9908,171594.9955697697
5404,208706.63573739113
11023,175931.39167217934
9678,201044.2446566036
6160,234262.38805350673
4181,142019.18171095627
4230,174213.47219394363
13858,168666.82210103294
15871,286726.99202552414
7564,382667.53816336667
14463,433492.646121169
15115,236424.3659054516
7533,146940.0059523647
9862,164695.26998521062
5708,326516.29915733455
272,200053.977467833
4612,222878.09908613501
13336,186002.52111823886
13944,174458.27644766116
3517,202444.02621950587
422,291426.01753583795
12769,152356.53048363642
16079,259144.56270724488
4398,246771.91440565744
8250,140883.08270903915
8900,186324.79792743124
10819,206932.92778500426
10551,161517.80499065632
3418,331350.1766126986
3889,163018.36868620565
1186,194418.91219380146
15227,418648.0406230688
13432,404675.8574093119
10654,338063.96814866917
7306,168233.62284549646
16325,259992.31608837028
7510,255881.05015517282
7237,126268.59404886814
11812,378265.5796145295
7823,192126.10528428527
10691,256670.41334252025
12699,81228.11670625825
914,201701.8725591395
12160,210848.3019775597
4600,240057.55804413222
5649,149023.60302754754
4896,189184.68185341347
800,228830.489233581
10111,185876.22674439393
3690,194449.09544530496
10150,326431.61920268973
8099,142115.29077879697
9526,200151.01132247175
7301,387911.1717128684
655,99990.29138973619
6187,401667.0144804559
839,212136.83787929887
10505,150317.04337210138
3830,104943.3535258898
11301,141406.18663347617
11895,187462.67590758545
3102,124069.69940638174
12351,123127.46378164488
15378,482484.2272118968
9593,285125.17316818604
5302,146374.33475340938
7585,403809.88956388645
6785,212410.46725462298
3611,224021.03804492272
15888,150878.54543909917
13152,227095.31860030265
6208,201501.07425161474
13734,150955.27778469067
9212,324874.5870100147
6098,246289.8728076931
12314,219551.76626872306
8848,205294.1453825595
8951,178926.41275898324
13572,175287.91939034653
15907,253564.15481662034
12325,210025.4111895429
14000,319038.84308040433
9515,172629.7310237974
4514,268918.7844550823
11968,399698.89341912826
12452,201427.5799606889
2163,251787.50163100444
14538,176836.79690890713
11324,172450.5733654686
10441,165087.8864874108
1952,165965.61203626014
11680,170065.94700478454
16190,267229.8306082136
7649,251812.70801431546
5839,122473.2898080926
4659,173054.11103389424
2273,399009.5095000963
1829,139839.75403128573
3776,258779.69312406567
6607,146877.6077446339
10395,138540.90104784394
10667,336932.6797631349
10950,227681.34620777477
6339,156987.01394534597
12038,291425.8381395347
16128,180484.77384344945
9406,293251.3608769366
13386,174341.37593421008
13063,188589.53116597355
7319,142030.51918861907
11475,149805.53183529456
4109,176043.97868239315
466,165923.27276581578
7169,133883.36163692613
450,174210.5994352679
509,283621.2328215022
14114,233838.39953504002
10865,157533.8599475808
3497,195275.9965197544
9089,205806.5968453996
13675,202751.67682967568
6672,213531.05261553195
5464,238974.10195106466
16267,191421.04932475562
6372,407225.46044412116
4499,230935.07619385605
16547,181628.5620283687
11454,341194.0646373164
16645,394396.7508692489
9569,199807.32598340872
3279,272739.6109973104
12042,248456.18993733486
2547,187295.2734261013
16013,245317.93779092326
12929,195060.72493515484
12343,240650.87098887807
10359,198640.44143028016
12543,185952.76588676634
14928,473999.4591416324
11319,223249.69766644976
14724,217850.34648202336
2850,202513.50963399382
10775,314073.19037684996
8462,191713.69931002264
4724,226127.8397830578
6723,185675.96643070865
14180,245720.46903686074
5593,417935.8880256115
9151,388921.02556993876
8697,426944.6223385182
10758,465771.66108131845
4276,220857.3574299686
13655,315879.6535012451
13674,226990.62269620193
10057,129163.70183369191
10732,165864.11763334041
160,169966.13397653506
7451,196309.9853151549
3512,330295.1603675327
3925,168913.6663126076
14897,132835.32574324036
15963,215589.2306644466
13805,111010.23522948785
6894,130898.52620138475
14327,163833.20037770964
11838,123720.35665388417
12255,153349.43308253578
6587,182186.59556188923
6923,155045.4479277181
8885,138907.64059895158
10486,129127.07058446495
4722,446614.1803252793
14740,221756.44652868342
4754,153593.9869468144
8674,204603.04262906616
13252,179995.54474782618
1905,172031.3830910534
8585,222901.15976327643
11503,179312.2823079733
8979,207098.55376055438
3879,284122.976927384
5165,210348.80403236198
4200,196419.60295339237
15206,157142.9371498518
927,181838.69172456092
13132,185783.72381191776
8640,263987.5399446503
14157,202604.814924174
2991,473900.9582868259
15401,223119.02960343842
16356,181926.209249241
10857,113794.54351294381
5651,159356.6032011452
14405,206526.00981567276
9176,344782.5443327257
16326,146331.95838441857
10397,183176.88075019483
14371,180207.89729798926
10577,129748.21133654687
10605,248943.7075431544
8441,169444.61333777924
9546,118525.85446969495
15433,252885.08159428995
14106,187226.23538097914
13791,207878.81977832524
123,244111.09426558492
6786,186653.37397910806
4618,138426.5118924966
6750,170299.6421519888
2188,166450.02969117183
4729,227624.4688061789
11082,140280.41323925697
947,287702.401712172
1066,174871.1605859184
13916,280080.8456511396
13134,301841.3386267251
15755,152398.49426606816
14683,236313.3422844198
5590,187324.85615369567
11704,292436.72282135906
11544,171641.84776492455
9457,155605.45256522068
336,242789.31731684197
8667,330170.0339259198
9989,413202.4839377729
3786,92037.44753118328
1467,409368.4946358802
15239,245171.22174297995
6380,258566.42418491427
15200,342009.3340186173
10378,317546.98730649904
9867,209845.74423344026
12443,213467.41038250522
15298,319912.89261134446
9136,178926.07491393315
6713,267309.26777013025
15472,217224.0231180708
4064,202607.65429193724
13576,272596.08594208735
10634,335223.07882195746
13257,119164.49386163284
14535,262290.83677794033
13262,431557.928636772
13852,121019.13227922129
3238,183522.02900697972
2029,221415.8995817548
1542,270677.2354662223
5796,175806.1606751536
6273,197378.82439123595
8207,94307.0615756682
13913,152678.28658682283
14113,102606.51382183607
11094,149570.04845607758
3598,399898.4737741668
11881,172747.65478830258
4186,311825.67773198866
105,316087.9280231001
12712,185493.7237797297
10699,208095.5279858525
1522,111287.17885361917
6406,174598.94239988388
2600,282116.4351902921
12800,227867.47359550733
14794,168533.85604891618
832,164562.35804579585
11005,218677.00880304916
1329,201965.87311308298
9621,113820.4571504271
3543,200359.87179952802
1234,218704.37331900676
14715,340795.5544109922
13218,188703.98635391227
12522,113881.55675289939
15168,230398.09591738353
3344,170370.9937051547
7989,160228.46672550065
13592,356115.4112415288
2349,114428.58418995688
87,80797.16256274615
3648,164422.54455213383
15383,171148.1462233104
4245,159134.90451435966
3037,317990.148283227
4963,236636.25580957904
12513,203440.26797951065
11906,415938.08258254186
6321,244572.51446117653
15889,184481.72833149316
16390,193944.82581128294
11080,238729.48500208266
4201,107997.99160065845
3696,200440.90449542593
15188,351942.1494182114
1475,319754.60754072724
15248,467553.28324917797
5836,190947.15529480402
621,339891.40585533937
15618,130488.5664170703
11070,491081.36685052107
5126,290558.5825040826
3191,247290.39729345246
4786,222535.02809873718
6620,238157.76496292578
9169,175737.18309618585
15908,212163.65851898404
5512,125801.11153843754
16496,178163.0867804845
4052,360827.92192525626
1158,200603.25111591944
5860,148619.3643565658
907,188382.56754571316
10880,301789.6346571315
2406,357762.5581031601
16135,219797.88824454448
16655,226522.24058351252
15009,172693.87492459247
9075,149943.45999703533
15211,243548.62770597922
11972,163390.34705178038
7343,166858.17789632143
10693,246544.81392104813
16611,151191.30046788635
11189,125215.87908034804
14873,206473.23463511164
2863,219140.46624835872
1616,122147.93635330048
6932,126947.97435827224
10136,141668.63609079976
430,204574.17141402088
2978,227038.62377212208
9667,179471.1467663321
1215,131576.44181785116
8651,140866.23905508957
11529,139895.71835826852
14115,181446.84355621075
13842,112167.80149260016
12668,201954.4599303641
11298,197904.55939768243
14801,196406.29733000358
12346,269208.17198547506
7741,192470.97850422765
9160,176214.83341844752
4285,197712.69059730042
1738,247472.03201378247
16527,191974.563874449
11797,96054.05684235078
11537,143653.78952766338
11661,141338.3317154154
16296,287498.43032306404
9835,182655.17899733933
11551,206519.39055812397
7868,508059.0659105698
6828,154925.33957385598
4870,149442.98546166386
14037,193728.05288812736
10255,237191.24624899417
13980,131973.293318309
12720,186760.2209477111
4391,127148.46710317719
15559,174025.94370892947
11971,285194.53439380333
1294,206631.696682423
4639,203184.99282390118
10815,241680.1768778467
12270,267662.41640641005
9322,235932.57218021306
14633,175947.97209537984
3733,188885.68213249915
9311,158152.8334796459
14855,284822.73881075485
13819,149725.33842017967
912,343378.718413373
13565,131788.71392840196
5546,247671.24010307126
14337,232462.6509954821
5902,172127.4010862038
3939,175989.7287584728
12958,178246.79098365287
6810,163162.10975935607
6464,343218.1472679354
15753,229916.66831384483
8295,199999.54293652606
4190,147854.45370638798
13160,184852.7355677153
11609,297698.37481148425
6477,135974.71168411235
7833,162465.41524841933
8088,241260.7650385723
7090,181778.1004548555
4818,209515.3967107425
3010,238767.31916201755
2954,257582.96449672824
16552,182961.7360424492
563,198705.95855072682
13208,270034.4427751774
12886,124681.78374888466
9235,144996.90142366674
2397,249146.60218356852
3059,245125.742149444
8245,183494.11442743277
11636,201056.5685267116
694,230340.58033052913
7222,161128.51373660314
13986,341247.7584139351
6083,105731.1729539348
9782,174122.32108216378
13060,229339.61025844538
6144,277340.27583956753
15637,214214.27723306592
987,388882.1509705798
10696,293818.6958572604
5319,142557.3975891574
16119,322734.19652885426
8198,153111.8864443712
14721,195527.42387815303
4704,219024.3480428566
8806,336082.7193693146
14764,146072.9898509977
14233,126243.39526305952
14252,278241.1569664795
9139,118029.27670059114
9297,295409.18403759936
8288,241267.72783522058
4879,313768.26092497725
6384,190434.0937746832
7438,194462.66274278803
116,239785.11833952836
364,160152.45019364954
2690,132310.94730692016
2193,400787.60704520415
1228,186169.0763345181
7607,229350.93158487824
6378,160540.1677088683
16520,204716.56053470052
7737,232679.013808918
15652,145530.66532589897
15578,159985.58008309465
10823,131399.90461469142
11027,114586.45699430478
7076,192222.9907626909
6451,250848.10204662645
15589,169955.7439267246
9532,170979.75770878664
4148,183840.603688958
1222,328716.03416392603
8066,170968.91111460648
2227,139892.9679371155
8814,334486.4960427625
7121,183243.31490308855
8265,116432.15162710888
2848,181292.8163986222
7971,165695.8784308855
15812,269373.5773003142
2238,199941.5783242468
11569,214919.14237495002
13631,156347.12828182866
13209,183809.60952261207
5448,203142.92174638686
5974,360817.3427021991
10379,175935.28906550712
13829,184329.97844390845
7552,446940.26893312973
11205,185482.0662351783
12787,175254.5826382482
12773,411982.113646846
1501,299323.39525683166
3650,196154.56206845515
14850,192634.9741759902
8174,95958.1331020041
5565,179808.82661913824
11832,166834.62599587854
15866,158224.6829312896
8742,115030.5302946108
5271,149382.0497480182
11697,245083.3161195023
13516,182760.4487736039
6408,211200.75486951828
15545,202413.53107784613
11148,125925.5923886321
1585,255892.93943313544
4609,176692.20197558936
3174,416104.76302055945
13784,227882.94121515204
7889,124158.0102955531
9385,307049.61016939604
4058,391647.8729775294
6783,196571.31055890897
14676,141298.61812553415
3284,147790.44961176126
4988,167557.59082664258
13369,194411.77360023238
10107,251057.85245826206
11456,164140.15913063253
5837,401121.9755633502
2637,173799.9271043479
10785,376186.8566405657
109,335933.8183921871
5968,70730.26611231669
976,140708.28346750455
882,142123.7908858167
624,163253.51751447952
11904,318147.9657583654
15314,120971.46275019189
6579,106199.21020969341
9199,147735.41986364734
12611,143882.8667845323
2898,196510.58988680557
8461,227752.24534813233
15020,193862.90608767138
5652,122297.50091620532
14262,205726.67086143172
10156,383390.00322118535
4461,176334.1192153629
16666,347916.31746059534
15818,181515.50761044573
4940,223874.7880942202
9403,177322.79458394548
13638,311933.6257870283
6918,257368.49078181683
16307,177725.70047961775
4133,110123.82498728586
12316,423164.4680982175
1655,195847.06025132956
9398,201247.7983096179
4271,238264.09810230118
7584,270315.62411697116
16502,465923.68645169045
7732,181960.72517268988
14812,311524.53207956906
5083,267806.71047579736
4385,275140.51745110983
4024,187685.85272540426
5925,117358.1093234478
5603,277933.44675545127
9172,250607.52565455597
9485,239625.59505472885
337,170957.3989116768
9767,183330.1531215757
8228,207701.72069732862
14346,173585.74070166153
8946,181315.89440644268
11285,319218.2682413451
10588,325298.48882903525
16737,210674.98286984937
2262,308900.0679463607
12102,202689.52541862777
9851,157376.30182954765
941,229952.971217088
10571,293299.9635526935
11487,225514.98106566307
12137,402167.14760051575
10549,125624.46942941553
11359,117170.21844702645
7724,172664.65265437658
6877,119616.11845598108
12946,125661.60581815385
10555,308500.684064611
2733,130961.936572639
734,206363.17839350103
4572,141013.8185481708
9888,336024.0416235898
5547,227131.24604072672
9473,143718.44841770042
10427,290888.9662811515
12081,222222.80560756737
10888,350026.4364498927
4834,179989.63898482607
7141,139820.52720400743
3282,149095.01308364526
10028,387147.51139818656
13941,144020.5931485984
3897,167353.75044547854
3838,153436.6362170001
15315,131227.48190284602
4623,330064.8721456744
1119,227423.61482356704
6031,203704.6255278038
8516,125643.73541721099
9415,153914.62590925748
10798,109725.23196517989
13666,127743.8677050607
11068,333490.0689961639
1489,159041.20042975314
9467,284392.6061299367
1946,310146.25061275973
6511,141146.23691169682
306,174534.75644035666
2837,320523.62222401856
9949,178336.1018804505
12571,264321.0669326991
9991,206139.58610089537
10974,198332.63908367272
5102,248944.2160565203
15565,137619.09127065097
8320,200653.31733343255
4205,242680.60557146076
14341,210910.96904449913
12738,352632.1436696076
7959,123257.26853276417
15526,290929.5961925569
9391,191866.27050132936
13904,143044.26821489102
5423,176031.17776773937
7852,173277.43761725374
16525,84441.10327675047
3823,245138.39397021593
1858,189513.55441188288
8638,430159.39710949606
5777,195929.25973341643
10277,181815.45544424374
8002,283954.28103658295
11877,199799.10310511652
3964,194460.0039728768
16783,329536.0947309594
9896,194700.86310036224
1733,166714.2464331049
12470,267935.6697435221
12569,298968.57384485146
744,173480.85196177027
13608,215184.94712228555
3980,237654.65695729887
13468,156072.07935925602
15482,322538.49258595426
4135,126961.11853896905
8982,535335.378180658
1928,209745.5885518327
12408,227923.75214596512
2316,80110.96460312104
3340,169585.7216681244
7512,122356.30056806045
10170,237000.32987290574
2558,138571.37781749788
16236,168334.94596701412
9115,82917.39863794754
11183,397086.7834708466
6603,264073.3056130413
8548,377841.2107476637
13883,184923.37585946254
10766,264810.60350779875
9575,271572.1317989234
12048,179098.4092102794
928,201813.22710015855
3068,247341.1978435074
7603,186420.2419299466
12725,166588.32858828444
14089,178000.59682512542
13055,182863.51580212553
16602,182287.49988398506
2797,246377.61071271557
7467,115492.0701054063
651,196211.16569419362
16374,210949.7098888062
16544,165911.81296127985
3098,176433.6705610707
3015,200233.9977500083
13224,192306.5514604711
11299,204125.58417066978
14583,130174.40746914595
4033,149788.5693704803
12076,236774.9754473858
15017,172963.6630810085
13881,277791.66665362066
13000,179880.87929468055
676,216183.51748510773
6331,393998.5553479331
7681,233281.29360125237
1435,281765.5575608055
2966,242267.35470477812
5825,266375.68895902275
5422,405036.64036931156
1663,181539.57905402043
15561,149389.33393479403
10062,257614.49271251343
6476,180027.97101265378
1957,187959.0784759585
10795,180440.76049225515
16197,109975.41657410547
14421,249922.74791385955
12994,187152.8198891875
3493,177840.9034392197
11545,148801.76468161523
6726,150727.41548483277
9513,203686.80698574567
12556,123359.72262015608
9553,177990.77735938842
3734,346175.5541709241
3109,262223.18800598546
16319,198952.80780609482
5959,217406.39847089397
6683,249432.09617856107
9438,162613.89022512423
15857,265510.14545397414
2421,269381.681571856
11540,220400.27121717812
264,231666.80476504884
16561,224298.34321850573
12288,231211.0439319633
9570,192866.46759539354
5936,159273.69770204107
11390,112314.40907258115
6551,175306.1126964472
3946,219197.61603171288
7746,227636.85665698588
2838,149503.3943826828
2472,206465.67822874623
3520,189760.29869309074
1341,353994.22884385247
3910,345816.42781745386
5208,156446.46968734483
12599,192329.72898014626
2475,237028.05715155735
10966,184419.58139725885
5910,225714.60840151954
11910,188589.9850440054
16221,117463.68181343695
10591,151625.31496252684
3744,207200.0691281227
6618,392499.7861047903
8676,408018.60367872054
11193,187929.9479631986
12659,240333.95516220253
14101,179032.29533727557
14483,168213.096980037
8107,263834.159715328
10681,174113.3594730202
10126,214860.57669286436
4527,244716.88869510422
16537,240487.67295492708
15403,180810.28637903003
11124,332558.3998829733
7468,156965.38909289747
3172,167084.15088956367
15847,150585.49106877449
8211,490719.32416676515
9459,232514.4130167501
5903,263409.0206968216
7232,172999.1884158444
3180,186752.84703557292
7147,342635.9159812783
10105,159331.7896819236
7338,117409.1944152494
2446,228380.9050427603
6466,129338.78041218789
5782,133079.83010342752
6526,112122.4531330024
14982,222079.02908951306
14639,276981.26128459396
16052,228776.17028059665
12587,163324.86110169225
13192,83441.98757625408
9342,297663.1579249719
6052,127443.7873548012
7987,191146.06206118723
12165,349453.3173854421
15151,394435.82484050735
16728,169874.27839897998
12735,206178.0258135434
939,173630.58642757198
10983,176636.63941337456
1385,145680.2727324505
1892,174348.65839982615
8352,130605.04063042003
79,172405.55733078398
7171,188439.2020853461
6194,219545.91532915388
6973,158986.52107050095
13786,169857.18724913645
2578,303851.54717773246
11344,173248.75999794877
14536,232580.7660783417
13518,205479.17798845642
15855,344890.359074081
4387,249758.22997434027
1596,240871.7475531332
4699,389141.2518834281
4559,415742.5157308877
6613,234116.12707517092
7489,130525.6985549111
2127,179673.9725157607
16668,423341.70404133864
5919,105384.35370452411
7696,184158.01790661988
12287,269171.8187844828
1053,251081.93571127037
7924,254937.66902462204
16365,284252.3895330939
13988,383229.68172362575
7415,222750.1940684589
6661,118934.57549056878
14496,161697.06140378828
15112,152662.72313178953
16444,171715.56976248324
8992,219497.0397646131
11054,369497.7796016426
3570,134414.18198279748
11016,72126.55771565999
10455,146712.52574056698
10478,215378.48313835694
7751,177312.51368915907
7913,396455.1796804649
4883,189697.24503386178
12728,409062.1492239201
11482,190884.63199526558
12561,157593.02032352716
2207,247029.74003483
11946,140251.2579600273
10552,249059.4401739955
14673,144846.5408336409
6914,165433.9217552151
15988,138325.60144828033
3878,185852.41035764012
13937,189072.0069493507
11208,208035.5331930351
3466,107901.64741955983
2799,181689.018603977
13802,249347.03676378218
15790,130029.2752905151
845,301772.4921297125
13261,210509.44138174702
9986,192916.3780832008
4771,296652.8340110397
11763,334661.1862945743
13249,500870.9041053632
15982,222421.82750732423
5295,157873.3381181044
2828,270385.48917055724
12717,208734.82106407368
14541,160376.2339374452
12898,151819.9662931637
15190,394341.2562647859
13553,251570.24208927527
11589,237214.32617149584
13168,196284.20244974684
14224,183519.0126123401
11844,222069.0825360895
14578,130785.75876260351
6770,251646.19816494142
1003,127333.0457906995
6716,165256.1949029658
6204,359994.2325939451
10213,299679.12922634406
2961,187045.33693926717
14134,177774.25853365404
9134,178322.93433919665
9906,307287.3909181253
12114,216870.34069282957
12706,174619.36619494148
192,232418.56584128275
11022,207689.38312205594
14712,295672.50890320376
2659,481922.9608372232
7602,204035.9995730858
3009,116671.25634410311
4533,470672.83732390916
5620,164604.513574535
12312,144959.77651008975
10896,166174.65842938377
7532,149611.11962396489
5696,439466.9091271203
10743,428294.96287150803
16708,173825.6795494887
5430,167379.42551445946
4362,191107.7250474423
15599,177998.86338918048
8197,133503.1466446027
8502,89082.66911421547
554,111648.36433048561
16301,161452.80417679605
6206,412434.797041018
10523,207605.75390423238
7221,201771.58363689316
5906,181294.71252286521
6724,185650.51793119195
9167,204140.24814819952
10380,225261.49069224624
6209,129479.79265674163
14298,125901.92694563325
6854,187445.61273488513
15218,178558.53159002162
5081,173694.3168230728
14572,213315.29899716983
7743,200216.0120733159
11071,236197.33870620548
10673,161033.46565091115
16276,345145.7270333568
2840,197143.23237409815
14414,449627.5107617373
15739,269088.2952744205
4743,160092.77816182008
3156,369088.4189635719
14879,181686.52108687907
758,137032.17028134916
14304,168642.0499502936
1210,300230.56120126543
1137,145844.07069667743
6026,198256.95535449072
841,156616.83669048757
3993,136247.16650200076
16554,320064.8717227043
27,152920.18040769763
13015,199869.8272041979
9428,150722.47948842112
6885,174203.0847887401
2410,166667.51229232008
743,281581.0467502378
9361,319772.4232001857
14016,186361.95284728668
5040,386190.1278196975
14255,166070.30457157822
291,207400.03592875227
3937,198768.07567838812
13374,269791.84696341964
14948,216188.73924951593
37,115845.28617723999
8226,280831.09484704
9547,134942.788339971
1000,267471.8008349084
12406,140185.59642606342
8314,242160.03796598775
960,156324.46347546868
31,222696.90783411183
5905,128301.14359120453
15833,362969.878216162
8146,245976.3044725721
16718,133259.43783407792
2231,182468.41344607645
11286,201076.81907932754
8275,148372.48062755202
16706,523195.66067736474
6594,118516.00911954945
15521,285718.12728863256
1131,232222.30174235633
9595,173104.22678001836
8354,251175.4565799437
15777,114725.55650909779
2330,249979.47395671395
13382,271926.14687658416
16721,102466.35693971551
11393,184831.35692551406
7009,205595.1092964748
1474,163264.25914624654
5816,161920.4390645093
16032,239340.96311679456
3422,326053.88927025977
7231,166439.8864919369
1565,150894.44536677224
10574,143160.71937746662
1107,171105.03570203471
1458,155057.3242702888
12716,522010.95532776334
14039,161186.74666523733
7099,274102.68427817116
4498,268297.4915411945
16394,107700.14889680373
8760,160676.46197017183
5016,140545.3047798777
1097,83865.78306737755
5433,179349.12204454007
7847,195210.64533007774
2903,385781.19036162365
15929,207909.76470974446
9066,420288.60226779163
16152,237756.74484383047
12383,280189.8336566732
7591,280450.6752023065
15435,124729.45283967638
1556,273441.929756869
10644,237457.0180000177
5333,181824.0193217745
4266,219869.02224860867
7946,247432.17343642277
15594,191670.02274221758
12127,221748.44071392
7697,472823.46716574166
10020,184202.22921655304
8999,262696.0846903018
15708,172590.20983805213
510,224031.98427076428
7239,131481.26318480744
414,400482.53526916227
9095,162118.43344239998
6136,189462.5820985022
12482,210790.20464349905
1254,136799.91569277417
12989,203732.88260497974
2923,364632.0411673267
13845,124577.24647000685
11169,168161.6123483579
3031,412474.1898247533
12704,309279.0216632127
3430,173702.39508264192
4483,122348.42820917747
1438,154446.0594472516
7790,146555.14361912775
10260,180769.85441038915
8340,193313.86515077366
11099,137071.4480947596
4392,175922.51287386141
1551,199475.71991737786
6566,280318.64507858513
12689,159449.99057479255
16117,188239.6825251272
2800,314854.82882276666
7779,246232.4489283772
4546,178622.6236608474
16734,230774.9319138682
2506,160469.02804917656
12457,146550.30573710555
14626,144309.9417325583
9816,203229.12818957283
5055,156294.68851529452
13894,179876.77377144428
2676,192353.45851029857
13860,226734.16300572504
3029,187777.10357330492
5048,219900.89335705678
12857,158282.27045397297
15813,139033.35269371315
9973,154486.67359408326
6664,280957.2467618722
2764,236926.39455371388
10746,126132.96252371877
1068,274283.5110894819
6797,246413.16537557286
384,133211.08501950238
16012,82540.78812380682
10891,273375.2195728826
1110,121174.72536093036
10284,351688.28110464104
15508,175378.76884550048
6000,68278.81616037228
15275,216939.73134485836
5312,115613.33485141903
391,149161.38331079012
10154,176148.6040116414
7256,195837.73405305008
7947,182656.12381326925
4097,179540.9209510258
1526,352643.29867351975
16261,270563.4846360262
8470,135785.26640606474
3270,207669.88776637625
11212,285249.0786092438
1261,186094.2993209029
13456,128310.65240406203
3862,202568.1202404895
13241,210683.8025569519
8526,256890.23316660768
5013,263410.08256933384
10205,351296.06443328946
1346,221693.99971943293
12977,231304.85894560334
10073,161842.73397820545
9623,198301.86217365065
10590,189168.13194880635
2773,229977.14592215407
4444,264029.6708712933
442,194390.52328580848
8376,230216.60273102927
13461,205367.5196495861
13229,157641.0851908596
8718,187758.8677036752
12847,176729.9750862916
12117,225078.84692478838
14510,143073.77993411844
9254,322315.2482317143
16290,238344.5505082566
3936,218956.5278159959
12526,178554.0887760015
7302,274989.3063432762
3268,209335.25578109577
13230,239063.12817476137
12695,203457.365355063
14761,260247.43850345546
15771,265314.72692650714
12598,241318.63899445574
15357,158929.31518859364
9874,96182.45910051593
7582,206241.38008470464
16604,421138.16898333177
2023,154020.3615100093
13932,173810.87750472163
13300,110438.1194705771
14040,197944.3057184897
12612,157776.50521767995
14843,309369.6493295928
5242,157498.91359316724
1343,141304.32251204253
14576,195109.90763223742
6257,126417.70253840255
25,152430.8368865593
11043,221072.02753959445
5047,90923.84929402625
16080,236963.02824201173
2161,234322.8408426711
2444,189363.30407878367
5459,223783.64546713594
9033,136936.31893290632
11539,215232.3167649074
14256,177590.66299350202
9219,250918.79591923076
13840,289606.78750534647
4848,235168.03468725499
227,166958.59973714716
6238,205248.61317427232
15530,170270.7164467023
594,137445.31379689142
14505,105346.86427295723
11748,264495.66237609426
13771,148774.56882653473
5778,205251.92243130365
9820,113398.00972592193
14066,199787.27105857205
8498,207768.52672850955
6058,244416.54882375972
